,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
16,MR ROOTER PLUMBING,434236259,2000 SUTTER PL,95616,23822025,Plumbing Htg & Air-Conditioning Contractors,8,38.562855,-121.77132,P,2382,0,1
17,HERSH GOEL MD,436439504,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
18,DANIEL J KENNEDY MD,438361997,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
19,HANNAH S KWON MD,438402576,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
20,SUTTER DAVIS HOSP ANSTHSLGY,440659955,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),10,38.562855,-121.77132,P,6211,DMN,1
21,CHRIS RUMERY MD,516804853,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
22,SUTTER HEALTHY WEIGHT,706116923,2000 SUTTER PL,95616,81219103,Diet & Weight Reducing Centers,2,38.562855,-121.77132,P,8121,0,1
23,KELLY J DOERZBACHER MD,707189206,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
24,DEEPTI BEHL MD,707910203,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
25,LIU RUTH Y MD,708026302,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
26,HADDADAN KAYVAN D MD,708030633,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
27,LAURIE P LOVELY MD,708033905,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
28,LYDIA M WYTRZES MD,708034726,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
29,CAROLINE NGUYEN MD,708034981,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
30,MANUEL C DIAZ JR DO,708035041,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
31,TIEN H TRAN DO,708035718,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
32,HIEU HUYNH MD,708037350,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
33,KADEE E THOMPSON MD,708037374,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
34,ZOE D BERNA MD,708037693,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
35,GAYLE L SUTCLIFFE MD,708038009,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
36,WILLIAM M CROSKEY MD,715621416,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
37,MICHAEL HACKMAN MD,716536056,2000 SUTTER PL # 2,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
38,SUTTER DAVIS HOSPITAL,717500086,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,DMN,1
39,JENNIFER C SHAW-BATTISTA CNM,720223268,2000 SUTTER PL,95616,62139916,Offices of All Other Misc Health Practitioners,1,38.562855,-121.77132,P,6213,0,1
40,PAMELA K HIGGINS CNM,723338138,2000 SUTTER PL,95616,62139916,Offices of All Other Misc Health Practitioners,1,38.562855,-121.77132,P,6213,0,1
41,ALVARO AGUIRRE PA,725772672,2000 SUTTER PL,95616,62139932,Offices of All Other Misc Health Practitioners,1,38.562855,-121.77132,P,6213,0,1
42,SUTTER DAVIS HOSP OUTPATIENT,738381048,2000 SUTTER PL,95616,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,8,38.562855,-121.77132,P,6214,DMN,1
43,PARIS A MALOOF-BURY CNM,738853607,2000 SUTTER PL,95616,62139916,Offices of All Other Misc Health Practitioners,1,38.562855,-121.77132,P,6213,0,1
44,SUTTER DAVIS HOSP FAMILY,738986147,2000 SUTTER PL,95616,62211003,General Medical & Surgical Hospitals,80,38.562855,-121.77132,P,6221,DMN,1
45,DAVID A DONALD MD,741795416,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
46,GORDON Y CHEN MD,741962214,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
47,KAY E DRENGLER MD,744133896,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),7,38.562855,-121.77132,P,6211,0,1
48,EMERGENCY DEPT SUTTER DAVIS,747344908,2000 SUTTER PL,95616,62211001,General Medical & Surgical Hospitals,14,38.562855,-121.77132,P,6221,0,1
49,CALIFORNIA EMERGENCY PHYS,884704222,2000 SUTTER PL # 1,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,0,1
50,TEICHERT CONSTRUCTION,3548856,24207 COUNTY ROAD 100A,95616,54133003,Engineering Services,48,38.587585,-121.765686,P,5413,0,3
51,CVS/PHARMACY,6628721,1550 E COVELL BLVD,95616,44611009,Pharmacies & Drug Stores,80,38.56136,-121.731964,P,4461,0,4
52,ALL BRAND GARAGE DOOR,403976529,1550 E COVELL BLVD,95616,44419018,Other Building Material Dealers,9,38.56136,-121.731964,P,4441,0,4
53,ROGER S BICKFORD PA,635643190,1550 E COVELL BLVD,95616,62139932,Offices of All Other Misc Health Practitioners,1,38.56136,-121.731964,P,6213,0,4
54,RITE AID,9777210,655 RUSSELL BLVD,95616,44611009,Pharmacies & Drug Stores,8,38.54673,-121.75825,P,4461,0,5
55,RITE AID GNC LIVE WELL STORE,426059863,655 RUSSELL BLVD,95616,44619106,Food (health) Supplement Stores,10,38.54673,-121.75825,P,4461,0,5
56,ACCURATE QUOTES PLUMBING,715471620,655 RUSSELL BLVD,95616,23822025,Plumbing Htg & Air-Conditioning Contractors,3,38.54673,-121.75825,P,2382,0,5
57,YASHAR RAFI,721267726,655 RUSSELL BLVD,95616,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.54673,-121.75825,P,6213,0,5
58,JOHN BAXTER MD,104518717,129 E ST,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.542683,-121.74129,P,6211,0,6
59,DAVID'S HAIRCUTTING,104522735,129 E ST STE C1,95616,81211101,Barber Shops,1,38.542683,-121.74129,P,8121,0,6
60,LONDON FISH'N CHIPS,104526348,129 E ST # B,95616,72251117,Full-Service Restaurants,2,38.542683,-121.74129,P,7225,0,6
61,DAVIS NOODLE CITY,240517235,129 E ST STE D1,95616,72251117,Full-Service Restaurants,3,38.542683,-121.74129,P,7225,0,6
62,WILSON TRICIA,402746592,129 E ST,95616,81211202,Beauty Salons,3,38.542683,-121.74129,P,8121,0,6
63,ED RODRIGUEZ PAINTING,409561891,129 E ST,95616,23832003,Painting & Wall Covering Contractors,1,38.542683,-121.74129,P,2383,0,6
64,JOHN MEYERS & ASSOC INC,415163912,129 E ST,95616,54111002,Offices of Lawyers,2,38.542683,-121.74129,P,5411,0,6
65,BOWER BIRD,417977004,129 E ST STE 1B,95616,45322013,"Gift, Novelty & Souvenir Stores",1,38.542683,-121.74129,P,4532,0,6
66,ANXIETY HELP CTR,423735336,129 E ST,95616,62411004,Child & Youth Services,9,38.542683,-121.74129,P,6241,0,6
67,PSYCHOANALYTIC PSYCHOLOGY,423735457,129 E ST,95616,62211003,General Medical & Surgical Hospitals,8,38.542683,-121.74129,P,6221,0,6
68,BEEHIVELY,431544177,129 E ST STE E3,95616,99999004,Unclassified Establishments,0,38.542683,-121.74129,P,9999,0,6
69,LA RENEW SKIN CARE,435159205,129 E ST STE B3,95616,61151106,Cosmetology & Barber Schools,2,38.542683,-121.74129,P,6115,0,6
70,AMY'S NAILS,439235537,129 E ST,95616,81211302,Nail Salons,2,38.542683,-121.74129,P,8121,0,6
71,LISA BAXTER,489011973,129 E ST STE E4,95616,62133001,Offices-Mental Health Practitioners (exc Physcns),1,38.542683,-121.74129,P,6213,0,6
72,MEDICINE HORSE RANCH INC,489014779,129 E ST STE B4,95616,62419011,Other Individual & Family Services,1,38.542683,-121.74129,P,6241,0,6
73,SOPHIA'S THAI BAR & KITCHEN,539359521,129 E ST # E,95616,72251117,Full-Service Restaurants,28,38.542683,-121.74129,P,7225,0,6
74,JUDITH WATT MD,571291541,129 E ST,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.542683,-121.74129,P,6211,0,6
75,LINDEN LAB,604770339,129 E ST STE 3E,95616,54171414,Research-Devmnt In Biotechnology (except Nanobio),2,38.542683,-121.74129,P,5417,0,6
76,NINA & TOM FAMILY FASHION,677376717,129 E ST STE B1,95616,44815034,Clothing Accessories Stores,1,38.542683,-121.74129,P,4481,0,6
77,BESPOKE BENEFITS,696764075,129 E ST STE A3,95616,54161201,Human Resources Consulting Services,5,38.542683,-121.74129,P,5416,0,6
78,CARA ARNDORFER,710868768,129 E ST STE C3,95616,99999004,Unclassified Establishments,0,38.542683,-121.74129,P,9999,0,6
79,INSIGHT METHODS,715184832,129 E ST STE E3,95616,99999004,Unclassified Establishments,0,38.542683,-121.74129,P,9999,0,6
80,DUMPLING HOUSE FISH & CHIP,721372560,129 E ST # B,95616,72251117,Full-Service Restaurants,6,38.542683,-121.74129,P,7225,0,6
81,LITTLE BAO BAO,731010463,129 E ST STE B1,95616,99999004,Unclassified Establishments,0,38.542683,-121.74129,P,9999,0,6
82,HOTDOGGER,734463657,129 E ST STE 1A,95616,72251117,Full-Service Restaurants,1,38.542683,-121.74129,P,7225,0,6
83,PACIFIC EDUCATION TECH INC,736433744,129 E ST STE D3,95616,61171003,Educational Support Services,9,38.542683,-121.74129,P,6117,DMN,6
84,ACIFIC EDUCATION TECH INC,737548522,129 E ST,95616,61171003,Educational Support Services,9,38.542683,-121.74129,P,6117,DMN,6
85,PEACEHEALTH MEDICAL GROUP,744195305,129 E ST STE A3,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.542683,-121.74129,P,6211,0,6
86,NEW RENO ARCH,745927750,129 E ST,95616,54131001,Architectural Services,3,38.542683,-121.74129,P,5413,0,6
87,BONSAI,746785643,129 E ST STE D3,95616,99999004,Unclassified Establishments,0,38.542683,-121.74129,P,9999,0,6
88,NEIL'S PARIS NAILS,984240648,129 E ST # E,95616,81211302,Nail Salons,1,38.542683,-121.74129,P,8121,0,6
89,DAVIS MASSAGE CTR,984353318,129 E ST STE C4,95616,81219908,Other Personal Care Services,2,38.542683,-121.74129,P,8121,0,6
90,HOUSE AGRICULTURAL CONSULTANTS,104518865,1105 KENNEDY PL STE 1,95616,54169010,Other Scientific & Technical Consulting Services,3,38.559666,-121.73833,P,5416,0,7
91,PROJECT FINANCIAL DEVMNT INTL,205036072,1105 KENNEDY PL STE 5,95616,52393007,Investment Advice,2,38.559666,-121.73833,P,5239,0,7
92,CANTOR & CO A LAW CORP,404979191,1105 KENNEDY PL,95616,54111002,Offices of Lawyers,4,38.559666,-121.73833,P,5411,0,7
93,BARTHOLOMEW ASSOCIATES-REAL,409577079,1105 KENNEDY PL # 9,95616,54199001,"All Other Professional, Scientific/Technical Svcs",5,38.559666,-121.73833,P,5419,0,7
94,FUNCTIONAL INSECT GENOMICS,412885490,1105 KENNEDY PL STE 4,95616,81391002,Business Associations,4,38.559666,-121.73833,P,8139,0,7
95,YOLO FAMILY SVC AGENCY,466560521,1105 KENNEDY PL STE 2,95616,62419011,Other Individual & Family Services,23,38.559666,-121.73833,P,6241,0,7
96,CARBAHAL & CO,539355040,1105 KENNEDY PL STE 2,95616,54121101,Offices of Certified Public Accountants,2,38.559666,-121.73833,P,5412,0,7
97,COCO RANCH,571296599,1105 KENNEDY PL STE 1,95616,11299013,All Other Animal Production,10,38.559666,-121.73833,P,1129,0,7
98,YOLO COMPASSIONATE FRIENDS,626594402,1105 KENNEDY PL STE 5,95616,62411005,Child & Youth Services,9,38.559666,-121.73833,P,6241,0,7
99,PEDIATRIC BIOSCIENCE INC,714799731,1105 KENNEDY PL STE 4,95616,54171518,Research & Devmnt-Physical Engineering Life Sci,2,38.559666,-121.73833,P,5417,0,7
100,ENVOY MORTGAGE,715713431,1105 KENNEDY PL STE 5,95616,52229202,Real Estate Credit,3,38.559666,-121.73833,P,5222,0,7
101,TRANS TURTLE INC,717697982,1105 KENNEDY PL STE 1,95616,99999005,Unclassified Establishments,4,38.559666,-121.73833,P,9999,0,7
102,EDWARD JONES,732083741,1105 KENNEDY PL STE 4,95616,52393002,Investment Advice,2,38.559666,-121.73833,P,5239,0,7
103,CANTOR MARION L,735830578,1105 KENNEDY PL STE 6,95616,99999004,Unclassified Establishments,0,38.559666,-121.73833,P,9999,0,7
104,AGRAQUEST INC,739849617,1105 KENNEDY PL,95616,99999004,Unclassified Establishments,0,38.559666,-121.73833,P,9999,0,7
105,GAS TECHNOLOGY INSTITUTE,745926245,1105 KENNEDY PL STE 5,95616,81391002,Business Associations,4,38.559666,-121.73833,P,8139,0,7
106,WORKING BODY CHIROPRACTIC,746520690,1105 KENNEDY PL STE 5,95616,62131002,Offices of Chiropractors,3,38.559666,-121.73833,P,6213,0,7
107,RANEEM A ZOUHBY,747255094,1105 KENNEDY PL STE 5,95616,99999004,Unclassified Establishments,0,38.559666,-121.73833,P,9999,0,7
108,DELTA HEARING AID CTR,881578124,1105 KENNEDY PL STE 3,95616,44619903,All Other Health & Personal Care Stores,1,38.559666,-121.73833,P,4461,0,7
109,TWIN PINES DENTAL,104519103,1109 KENNEDY PL STE 4,95616,62121003,Offices of Dentists,8,38.56027,-121.737946,P,6212,DMN,8
110,COLEMAN MARY-ALICE LAW OFFICE,402746530,1109 KENNEDY PL STE 2,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,DMN,8
111,COLEMAN MARY-ALICE LAW OFFICE,402746533,1109 KENNEDY PL STE 2,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,DMN,8
112,TWIN PINES DENTAL ASSOC,403263840,1109 KENNEDY PL STE 4,95616,62121003,Offices of Dentists,4,38.56027,-121.737946,P,6212,DMN,8
113,COLEMAN MARY-ALICE LAW OFFICE,404979151,1109 KENNEDY PL STE 2,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,DMN,8
114,WEBSOFT MEDIA GROUP,414811350,1109 KENNEDY PL STE 2,95616,51821013,"Data Processing, Hosting & Related Services",7,38.56027,-121.737946,P,5182,0,8
115,COLEMAN MARY-ALICE LAW OFFICE,421752167,1109 KENNEDY PL STE 2,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,DMN,8
116,COLEMAN MARY-ALICE LAW OFFICE,421752175,1109 KENNEDY PL STE 2,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,DMN,8
117,TWIN PINES DENTAL ASSOC,422188800,1109 KENNEDY PL STE 4,95616,62121003,Offices of Dentists,4,38.56027,-121.737946,P,6212,DMN,8
118,ANDALYN PACE ATY,423735234,1109 KENNEDY PL STE 2,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,0,8
119,DAVID PINTO INSURANCE AGENCY,423735417,1109 KENNEDY PL STE 5,95616,52421001,Insurance Agencies & Brokerages,3,38.56027,-121.737946,P,5242,0,8
120,FARMERS INSURANCE-DAVID PINTO,423735421,1109 KENNEDY PL STE 5,95616,52421001,Insurance Agencies & Brokerages,2,38.56027,-121.737946,P,5242,DMN,8
121,JAMES C ASHWORTH ATY,427564675,1109 KENNEDY PL,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,0,8
122,SHEA M PATRICK OD,434603433,1109 KENNEDY PL,95616,62132003,Offices of Optometrists,3,38.56027,-121.737946,P,6213,DMN,8
123,LAW OFFICE-MARY ALICE COLEMAN,436287788,1109 KENNEDY PL,95616,54111002,Offices of Lawyers,5,38.56027,-121.737946,P,5411,0,8
124,COLEMAN MARY-ALICE LAW OFFICE,436287789,1109 KENNEDY PL STE 2,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,DMN,8
125,MARY-ALICE COLEMAN LAW OFFICE,436287790,1109 KENNEDY PL STE 2,95616,54111002,Offices of Lawyers,2,38.56027,-121.737946,P,5411,DMN,8
126,OCCUPATIONAL MENTAL HEALTH,566863809,1109 KENNEDY PL STE 3,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.56027,-121.737946,P,6211,DMN,8
127,OCCUPATIONAL MENTAL HEALTH,654229327,1109 KENNEDY PL STE 3,95616,62111107,Offices of Physicians (exc Mental Health Specs),6,38.56027,-121.737946,P,6211,DMN,8
128,TWIN PINES DENTAL ASSOC,693099210,1109 KENNEDY PL STE 4,95616,62121003,Offices of Dentists,4,38.56027,-121.737946,P,6212,DMN,8
129,SHEA PATRICK OD,696765338,1109 KENNEDY PL STE 1,95616,62132003,Offices of Optometrists,3,38.56027,-121.737946,P,6213,DMN,8
130,CRISIL LIMITED,712494480,1109 KENNEDY PL,95616,99999004,Unclassified Establishments,0,38.56027,-121.737946,P,9999,0,8
131,QUEENSCASTLE,721513333,1109 KENNEDY PL STE 2,95616,99999004,Unclassified Establishments,0,38.56027,-121.737946,P,9999,0,8
132,WEBSOFT DEVELOPERS INC ORPRTD,724658721,1109 KENNEDY PL STE 2,95616,99999004,Unclassified Establishments,0,38.56027,-121.737946,P,9999,0,8
133,FARMERS INSURANCE,734489287,1109 KENNEDY PL STE 5,95616,52421001,Insurance Agencies & Brokerages,2,38.56027,-121.737946,P,5242,DMN,8
134,WAYNE C SCHRADER OPTOMETRIST,741959387,1109 KENNEDY PL STE 1,95616,62132003,Offices of Optometrists,4,38.56027,-121.737946,P,6213,0,8
135,LYNNE URIU LAW OFFICE,104519160,901 KENT DR,95616,54111002,Offices of Lawyers,1,38.559498,-121.76082,P,5411,0,9
136,ESPORTS INTERNATIONAL LLC,438318176,901 KENT DR,95616,99999004,Unclassified Establishments,0,38.559498,-121.76082,P,9999,0,9
137,RAYMOND SPORE INC,104519269,910 DOUGLAS AVE,95616,62121003,Offices of Dentists,4,38.552334,-121.75104,P,6212,0,10
138,CAPAY VALLEY GROWERS LLC,722328552,910 DOUGLAS AVE,95616,99999004,Unclassified Establishments,0,38.552334,-121.75104,P,9999,0,10
139,KENT B HART MD,104519368,1627 OAK AVE STE C,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55891,-121.75253,P,6211,0,11
140,PSYCHOLOGICAL RESOURCE ASSOC,400976753,1627 OAK AVE STE A,95616,62419011,Other Individual & Family Services,2,38.55891,-121.75253,P,6241,DMN,11
141,PSYCHOLOGICAL RESOURCE ASSOC,404979513,1627 OAK AVE STE A,95616,62419011,Other Individual & Family Services,2,38.55891,-121.75253,P,6241,DMN,11
142,PSYCHOLOGICAL RESOURCE ASSOC,404979515,1627 OAK AVE STE A,95616,62419011,Other Individual & Family Services,2,38.55891,-121.75253,P,6241,DMN,11
143,PSYCHOLOGICAL RESOURCE ASSOC,404979517,1627 OAK AVE STE A,95616,62419011,Other Individual & Family Services,2,38.55891,-121.75253,P,6241,DMN,11
144,PSYCHOLOGICAL RESOURCE ASSOC,423735602,1627 OAK AVE STE A,95616,62139936,Offices of All Other Misc Health Practitioners,1,38.55891,-121.75253,P,6213,DMN,11
145,ESTHER NOVAK MD,512378613,1627 OAK AVE,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55891,-121.75253,P,6211,0,11
146,PSYCHOLOGICAL RESOURCE ASSOC,539359919,1627 OAK AVE STE A,95616,62419011,Other Individual & Family Services,2,38.55891,-121.75253,P,6241,DMN,11
147,PSYCHOLOGICAL RESOURCE ASSOC,594714032,1627 OAK AVE STE A,95616,62419011,Other Individual & Family Services,2,38.55891,-121.75253,P,6241,DMN,11
148,PSYCHOLOGICAL RESOURCE ASSOC,605489954,1627 OAK AVE STE A,95616,62419011,Other Individual & Family Services,2,38.55891,-121.75253,P,6241,DMN,11
149,PSYCHOLOGICAL RESOURCE ASSOC,696764240,1627 OAK AVE STE A,95616,62419011,Other Individual & Family Services,2,38.55891,-121.75253,P,6241,DMN,11
150,BREWER & BREWER,696766823,1627 OAK AVE STE B,95616,62121003,Offices of Dentists,4,38.55891,-121.75253,P,6212,0,11
151,SUKHJINDER SAMRA DDS,718923821,1627 OAK AVE STE B,95616,62121003,Offices of Dentists,4,38.55891,-121.75253,P,6212,0,11
152,SAMRA-FAMILY COSMETIC DE,720254225,1627 OAK AVE STE B,95616,62121003,Offices of Dentists,10,38.55891,-121.75253,P,6212,0,11
153,BETHANY B COBURN,743482958,1627 OAK AVE STE C,95616,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55891,-121.75253,P,6213,0,11
154,PSYCHOLOGICAL RESOURCE ASSOC,906441357,1627 OAK AVE STE A,95616,62133004,Offices-Mental Health Practitioners (exc Physcns),11,38.55891,-121.75253,P,6213,DMN,11
155,WESLEY S HONBO DDS,104519426,417 F ST,95616,62121003,Offices of Dentists,4,38.54654,-121.741264,P,6212,0,12
156,SIMMONS REAL ESTATE,104528922,417 F ST STE 3,95616,53121005,Offices of Real Estate Agents & Brokers,5,38.54654,-121.741264,P,5312,0,12
157,PREVENTIVE MAINTENANCE,718758809,417 F ST STE 3,95616,23622047,Commercial & Institutional Building Construction,1,38.54654,-121.741264,P,2362,0,12
158,SIMMONS PROPERTY MANAGEMENT,736545067,417 F ST,95616,53121005,Offices of Real Estate Agents & Brokers,4,38.54654,-121.741264,P,5312,0,12
159,VISION TECHNOLOGY,104519517,635 ANDERSON RD STE 1,95616,62111107,Offices of Physicians (exc Mental Health Specs),5,38.548832,-121.759544,P,6211,DMN,13
160,DAVIS FOOT & ANKLE CTR,104520168,635 ANDERSON RD STE 19,95616,62111107,Offices of Physicians (exc Mental Health Specs),5,38.548832,-121.759544,P,6211,0,13
161,QUEST DIAGNOSTICS,104528468,635 ANDERSON RD STE 3,95616,62151106,Medical Laboratories,1,38.548832,-121.759544,P,6215,0,13
162,MEDICAL VISION TECHNOLOGY,361913494,635 ANDERSON RD STE 1,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
163,SUTTER MEDICAL GROUP,373100759,635 ANDERSON RD STE 10,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
164,JAMES W CHILDRESS INC,373108109,635 ANDERSON RD STE 17,95616,62121003,Offices of Dentists,4,38.548832,-121.759544,P,6212,0,13
165,DAVIS FAMILY PRACTICE,401234538,635 ANDERSON RD STE 10,95616,62139920,Offices of All Other Misc Health Practitioners,1,38.548832,-121.759544,P,6213,0,13
166,RAYMOND SPORE INC,401234540,635 ANDERSON RD STE 14,95616,62139955,Offices of All Other Misc Health Practitioners,1,38.548832,-121.759544,P,6213,0,13
167,SAME DAY STD TESTING,401413616,635 ANDERSON RD STE 13A,95616,62151106,Medical Laboratories,10,38.548832,-121.759544,P,6215,0,13
168,SUTTER MEDICAL GROUP,402088437,635 ANDERSON RD STE 10,95616,62139932,Offices of All Other Misc Health Practitioners,1,38.548832,-121.759544,P,6213,DMN,13
169,SUTTER MEDICAL GROUP,402746800,635 ANDERSON RD STE 10,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
170,AESTHETIC VULVO VAGINAL SURG,402746834,635 ANDERSON RD STE 12B,95616,62111107,Offices of Physicians (exc Mental Health Specs),6,38.548832,-121.759544,P,6211,0,13
171,SACRAMENTO HEART,404979571,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
172,SACRAMENTO HEART,404979572,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
173,SACRAMENTO HEART,404979573,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
174,SPECIALIZED ORTHOPEDIC SURGEON,404979604,635 ANDERSON RD STE 18,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
