CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
CLARISSA CARBULLIDO,722274638,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
DEBORAH MINTER,722274805,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
LAURA VAN HOUTRYVE,722368043,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
SUZANNE BRATKOVICH,722368330,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
GILLIAN WILLIAMS,722368464,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
MARY C MANSKE MD,722847911,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
STACEY P FOLIENTE,723123127,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
KATRINA K SWARTZ NP,725065952,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
SALLY ANN MARTENS,725899670,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
DARVIN C FOO PA,729192254,2425 STOCKTON BLVD,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
ADAM P CHAO MD,729282346,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
SARA L HUERTA NP,729285967,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
US DEPARTMENT-VETERANS AFFAIRS,737431252,2425 STOCKTON BLVD,95817,92112007,Legislative Bodies,24,38.55301,-121.45479,P,9211,0,0
MIRANDA JENNIFER L NP,738625386,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
UC DAVIS SOM,741278099,2425 STOCKTON BLVD # 601,95817,99999004,Unclassified Establishments,0,38.55301,-121.45479,P,9999,DMN_DNN_DZE,0
UC DAVIS SOM,741519683,2425 STOCKTON BLVD 6TH F # 631A,95817,99999004,Unclassified Establishments,0,38.55301,-121.45479,P,9999,DMN_DNN_DZE,0
IPRM,742507476,2425 STOCKTON BLVD,95817,99999004,Unclassified Establishments,0,38.55301,-121.45479,P,9999,0,0
VANNA J ROCCHI DO,744555537,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
DONNA L DAENTL MD,886638436,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
CRESTWOOD MANOR,8642431,2600 STOCKTON BLVD,95817,62311016,Nursing Care Facilities (skilled Nursing Fclts),80,38.55187,-121.45643,P,6231,DMN,1
CRESTWOOD CENTER,410147526,2600 STOCKTON BLVD,95817,62199921,All Other Misc Ambulatory Health Care Services,100,38.55187,-121.45643,P,6219,DMN,1
DREAMCTCHERS EMPOWERMENT NTWRK,410147622,2600 STOCKTON BLVD,95817,99999004,Unclassified Establishments,0,38.55187,-121.45643,P,9999,0,1
CRESTWOOD CENTER SACRAMENTO,743525148,2600 STOCKTON BLVD,95817,62211002,General Medical & Surgical Hospitals,15,38.55187,-121.45643,P,6221,DMN,1
PETERS ENGINEERING,104745732,2411 ALHAMBRA BLVD STE 100,95817,54133006,Engineering Services,11,38.556747,-121.47194,P,5413,0,3
CATHERINE M RILEY,401054773,2411 ALHAMBRA BLVD STE 110,95817,62419009,Other Individual & Family Services,1,38.556747,-121.47194,P,6241,0,3
FUEL LLC,414723211,2411 ALHAMBRA BLVD STE 120,95817,54161303,Marketing Consulting Services,8,38.556747,-121.47194,P,5416,0,3
MARKETING RESOURCES GROUP,424662482,2411 ALHAMBRA BLVD,95817,54161303,Marketing Consulting Services,8,38.556747,-121.47194,P,5416,0,3
NEIGHBOR WORKS,603234089,2411 ALHAMBRA BLVD STE 200,95817,62422901,Other Community Housing Services,8,38.556747,-121.47194,P,6242,0,3
ASIAN RESOURCES INC,700416735,2411 ALHAMBRA BLVD STE 110,95817,56131102,Employment Placement Agencies,7,38.556747,-121.47194,P,5613,0,3
MARK BAIRD,710848758,2411 ALHAMBRA BLVD STE 120,95817,99999004,Unclassified Establishments,0,38.556747,-121.47194,P,9999,0,3
SOAR COMMUNICATIONS LLC,717799339,2411 ALHAMBRA BLVD,95817,51791901,All Other Telecommunications,3,38.556747,-121.47194,P,5179,0,3
SACRAMENTO AREA EMERGENCY HSNG,733906395,2411 ALHAMBRA BLVD STE 110,95817,99999004,Unclassified Establishments,0,38.556747,-121.47194,P,9999,0,3
SACRAMENTO NEIGHBORHOOD,739297001,2411 ALHAMBRA BLVD,95817,54199009,"All Other Professional, Scientific/Technical Svcs",2,38.556747,-121.47194,P,5419,0,3
BRANDSOURCE DIGITAL,741369497,2411 ALHAMBRA BLVD,95817,99999004,Unclassified Establishments,0,38.556747,-121.47194,P,9999,0,3
VICTORIA'S HAIR DESIGN,104784194,2248 GERBER AVE,95817,81211202,Beauty Salons,2,38.55675,-121.46343,P,8121,0,4
B & B BEAUTY SALON,104786165,3429 4TH AVE,95817,81211202,Beauty Salons,1,38.55111,-121.46952,P,8121,DMN,5
YOUR BEAUTY SALON,104788849,3429 4TH AVE,95817,81211202,Beauty Salons,1,38.55111,-121.46952,P,8121,DMN,5
YOUR REALTY,488952763,3431 4TH AVE,95817,53121003,Offices of Real Estate Agents & Brokers,1,38.55111,-121.46952,P,5312,0,5
BROADWAY LONG TERM CARE PHARM,104786306,3330 BROADWAY,95817,44611009,Pharmacies & Drug Stores,29,38.55293,-121.46987,P,4461,0,6
TRI TECH MEDICAL,603225012,3330 BROADWAY,95817,99999004,Unclassified Establishments,0,38.55293,-121.46987,P,9999,0,6
RIRE,722264971,3330 BROADWAY,95817,99999004,Unclassified Establishments,0,38.55293,-121.46987,P,9999,0,6
COTTAGE MART,104786595,2130 51ST ST,95817,44511003,Supermarkets/Other Grocery (exc Convenience) Strs,3,38.553715,-121.446075,P,4451,0,7
CERTIFIED DOOR REPAIR,734043618,2130 51ST ST,95817,81131043,Coml/Ind Mach/Equip (exc Auto/Elctrnc) Rpr/Maint,1,38.553715,-121.446075,P,8113,0,7
DE VILLE MOTEL,104786645,2756 STOCKTON BLVD,95817,72111002,Hotels (except Casino Hotels) & Motels,2,38.550076,-121.4558,P,7211,0,8
ON SITE AUTO GLASS SVC,718354452,2756 STOCKTON BLVD,95817,44419031,Other Building Material Dealers,2,38.550076,-121.4558,P,4441,0,8
ETHEL'S DAUGHTERS HOME CARE,104786793,3981 8TH AVE,95817,62331206,Assisted Living Facilities For the Elderly,3,38.54481,-121.461136,P,6233,0,9
BETHEL CHURCH OF GOD IN CHRIST,104786827,3730 BROADWAY,95817,81311008,Religious Organizations,2,38.54801,-121.465836,P,8131,0,10
KEVIN JOHNSON CORP,603234881,3734 BROADWAY,95817,99999004,Unclassified Establishments,0,38.54801,-121.465836,P,9999,0,10
FAITH & HOMELESS FAMILIES,712669010,3734 BROADWAY,95817,81311006,Religious Organizations,2,38.54801,-121.465836,P,8131,0,10
FIRST ENGLISH LUTHERN CHURCH,104786843,3860 4TH AVE,95817,81311008,Religious Organizations,2,38.548733,-121.46301,P,8131,0,11
LUTHERAN SOCIAL SVC,700192912,3860 4TH AVE,95817,62419012,Other Individual & Family Services,10,38.548733,-121.46301,P,6241,0,11
CITY CHURCH OF SACRAMENTO,724993927,3860 4TH AVE,95817,81311008,Religious Organizations,3,38.548733,-121.46301,P,8131,0,11
FRIENDSHIP BAPTIST CHURCH,104786900,3779 9TH AVE,95817,81311008,Religious Organizations,2,38.54412,-121.46591,P,8131,0,12
GATEJEN ELECTRIC CO,104786934,3517 2ND AVE,95817,23821007,Electrical Contr & Other Wiring Installation Contr,20,38.552937,-121.46751,P,2382,0,13
PRINT LOGISTICS,427416248,3517 2ND AVE,95817,54161125,Administrative & General Mgmt Consulting Services,3,38.552937,-121.46751,P,5416,0,13
WESTERN MEDIA GROUP LLC,724042637,3517 2ND AVE,95817,99999004,Unclassified Establishments,0,38.552937,-121.46751,P,9999,0,13
APPLIED PARADIGMS,734575421,3517 2ND AVE,95817,99999004,Unclassified Establishments,0,38.552937,-121.46751,P,9999,0,13
JAY & GEE MARKET,104787189,4300 8TH AVE,95817,44511003,Supermarkets/Other Grocery (exc Convenience) Strs,2,38.54436,-121.456406,P,4451,0,14
KLIP & KURL,104787270,701 FAIRGROUNDS DR # 1,95817,81211202,Beauty Salons,2,38.547676,-121.44153,P,8121,0,15
CLIP & CURL KLIP & KURL,412829355,701 FAIRGROUNDS DR,95817,81211202,Beauty Salons,3,38.547676,-121.44153,P,8121,0,15
KYLES TEMPLE AME ZION CHURCH,104787288,2940 42ND ST,95817,81311008,Religious Organizations,6,38.547394,-121.45831,P,8131,0,16
ARCO,104787338,2933 65TH ST,95817,44719005,Other Gasoline Stations,9,38.548023,-121.42736,P,4471,0,17
IMAGE AUTO SALES,715171089,2933 65TH ST,95817,44112005,Used Car Dealers,2,38.548023,-121.42736,P,4411,0,17
AMPM,732055980,2933 65TH ST,95817,44512001,Convenience Stores,11,38.548023,-121.42736,P,4451,0,17
OAK PARK PRE-SCHOOL INC,104787676,3500 2ND AVE,95817,62441006,Child Day Care Services,6,38.552326,-121.46792,P,6244,0,18
ALPHA KAPPA ALPHA SORORITY INC,632403382,3500 2ND AVE,95817,81391002,Business Associations,4,38.552326,-121.46792,P,8139,0,18
SERV-RITE MARKET,104788260,3994 2ND AVE,95817,44511003,Supermarkets/Other Grocery (exc Convenience) Strs,1,38.550423,-121.46045,P,4451,0,19
BHANDAL MARKET INC,435644960,3994 2ND AVE,95817,44511001,Supermarkets/Other Grocery (exc Convenience) Strs,3,38.550423,-121.46045,P,4451,0,19
SEVENTH DAY ADVENTIST CHURCH,104788286,3841 4TH AVE,95817,81311008,Religious Organizations,1,38.549576,-121.46414,P,8131,0,20
NORTHERN CA CONFERENCE ASSN,414805091,3841 4TH AVE,95817,81311021,Religious Organizations,2,38.549576,-121.46414,P,8131,0,20
A COMMUNITY FOR PEACE,740424653,3841 4TH AVE,95817,81341018,Civil & Social Organizations,3,38.549576,-121.46414,P,8134,0,20
SHILOH BAPTIST CHURCH,104788302,3565 9TH AVE,95817,81311017,Religious Organizations,10,38.54439,-121.46847,P,8131,0,21
KINGDOM HALL-JEHOVAHS WTNSSS,104788344,3965 12TH AVE,95817,81311008,Religious Organizations,3,38.54158,-121.46164,P,8131,0,22
STANFORD MARKET,104788393,3404 MARTIN LUTHER KING JR BLVD,95817,44511003,Supermarkets/Other Grocery (exc Convenience) Strs,3,38.543774,-121.46507,P,4451,0,23
RAJDIP SINGH,717638186,3404 MARTIN LUTHER KING JR BLVD,95817,99999004,Unclassified Establishments,0,38.543774,-121.46507,P,9999,0,23
GOLDEN TOUCH PROPERTIES INC,735948876,3404 MARTIN LUTHER KING JR BLVD,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.543774,-121.46507,P,5312,0,23
DRY CLEAN TODAY,104788419,3519 BROADWAY,95817,81232002,Drycleaning & Laundry Svcs (except Coin-Operated),2,38.551144,-121.46772,P,8123,0,24
59TH STREET BARBERSHOP,104788468,2917 59TH ST,95817,81211101,Barber Shops,2,38.54705,-121.43615,P,8121,0,25
TRINITY MISSIONARY BAPTIST CHR,104788534,3601 12TH AVE,95817,81311008,Religious Organizations,1,38.54159,-121.46784,P,8131,0,26
U-HAUL AT 65TH ST,104788559,2738 65TH ST,95817,53212016,"Truck, Utility Trailer & RV Rental & Leasing",2,38.549026,-121.42825,P,5321,0,27
U-HAUL OF DOWNTOWN SACRAMENTO,104788575,2830 BROADWAY,95817,53212016,"Truck, Utility Trailer & RV Rental & Leasing",2,38.556854,-121.47558,P,5321,0,28
VETERANS OF FOREIGN WARS,104788658,2784 STOCKTON BLVD,95817,81341003,Civil & Social Organizations,7,38.549515,-121.4553,P,8134,0,29
VFW POST 85,423689871,2784 STOCKTON BLVD,95817,81341003,Civil & Social Organizations,3,38.549515,-121.4553,P,8134,0,29
BOB'S GLASS,104790365,3020 X ST,95817,44419077,Other Building Material Dealers,5,38.557163,-121.47259,P,4441,DMN,31
BOB'S GLASS DISCOUNT,435432344,3020 X ST,95817,44419031,Other Building Material Dealers,2,38.557163,-121.47259,P,4441,DMN,31
PAULA A DUTRA,740735230,3020 X ST,95817,99999004,Unclassified Establishments,0,38.557163,-121.47259,P,9999,0,31
ROBERT R DUTRA,740735731,3020 X ST,95817,99999004,Unclassified Establishments,0,38.557163,-121.47259,P,9999,0,31
TOMMY'S BARBER SHOP,104795471,3757 9TH AVE,95817,81211101,Barber Shops,3,38.544147,-121.46618,P,8121,DMN,32
THOMAS BARBER SHOP,414677125,3757 9TH AVE,95817,81211101,Barber Shops,2,38.544147,-121.46618,P,8121,DMN,32
WORLDWIDE MAFIA ENTERTAINMENT,431578977,3759 9TH AVE,95817,71119007,Other Performing Arts Companies,2,38.544147,-121.46618,P,7111,0,32
BRENDA'S MANE EVENT,104804299,3514 BROADWAY,95817,81211202,Beauty Salons,1,38.55059,-121.468,P,8121,0,33
SECURE SENIOR HEALTHCARE,414775048,3514 BROADWAY,95817,62199921,All Other Misc Ambulatory Health Care Services,5,38.55059,-121.468,P,6219,0,33
NIKKIS DOLLAR JEWELRY,416070572,3514 BROADWAY,95817,44831012,Jewelry Stores,3,38.55059,-121.468,P,4483,0,33
DAWNS BOUTIQUE ANOTHER SIDE,423333289,3514 BROADWAY,95817,44812001,Women's Clothing Stores,1,38.55059,-121.468,P,4481,0,33
OAK PARK BREWING CO,431015391,3514 BROADWAY,95817,72251117,Full-Service Restaurants,25,38.55059,-121.468,P,7225,0,33
BROKEN BREAD COMMUNITY,692100258,3514 BROADWAY,95817,31181102,Retail Bakeries,3,38.55059,-121.468,P,3118,0,33
ROOTSNATURALHAIRMAGAZINE,710854920,3514 BROADWAY,95817,99999004,Unclassified Establishments,0,38.55059,-121.468,P,9999,0,33
BARBER SHOP,719711577,3514 BROADWAY,95817,81211101,Barber Shops,2,38.55059,-121.468,P,8121,0,33
BUD & SONS FURNITURE & APPL,180304917,2901 30TH ST,95817,45331019,Used Merchandise Stores,1,38.551983,-121.47547,P,4533,0,35
EURSABLE MOSLEY,747255639,2901 30TH ST,95817,99999004,Unclassified Establishments,0,38.551983,-121.47547,P,9999,0,35
GOLDEN DRAGON,180304933,2800 BROADWAY STE 1,95817,72251117,Full-Service Restaurants,5,38.55702,-121.47628,P,7225,0,36
BROADWAY WASH & DRY,409590817,2800 BROADWAY STE 4,95817,81231001,Coin-Operated Laundries & Drycleaners,3,38.55702,-121.47628,P,8123,0,36
SUPERMAIL INTERNATIONAL,881277933,2800 BROADWAY STE 3,95817,52232003,"Financial Trnsctns Procng, Reserve/Clrnghs Actvts",2,38.55702,-121.47628,P,5223,0,36
HAIR DIRECTION,881292908,2800 BROADWAY STE 2,95817,81211202,Beauty Salons,3,38.55702,-121.47628,P,8121,0,36
CALIFORNIA CHECK CASHING STORE,997638887,2800 BROADWAY STE 3,95817,52229111,Consumer Lending,4,38.55702,-121.47628,P,5222,0,36
DEEP BLUE COMMUNICATIONS,215791963,3917 MILLER WAY,95817,51791901,All Other Telecommunications,2,38.555775,-121.46219,P,5179,0,37
ALL MY SONS MOVING & STGE INC,216379750,3325 1ST AVE,95817,48411009,"General Freight Trucking, Local",5,38.554447,-121.469734,P,4841,0,38
SWINERTON BUILDERS,217401439,4430 V ST,95817,23622005,Commercial & Institutional Building Construction,7,38.555523,-121.45383,0,2362,0,39
STEPHEN RAMONDINO MD,427630623,4430 V ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.555523,-121.45383,0,6211,0,39
THOMAS L MORRISON MD,427643469,4430 V ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.555523,-121.45383,0,6211,0,39
JOSEPH SISON MD,735885155,4430 V ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.555523,-121.45383,0,6211,0,39
MCCARTHY BUILDING CO,742795993,4430 V ST,95817,23622005,Commercial & Institutional Building Construction,5,38.555523,-121.45383,0,2362,0,39
HARMONY CHURCH,219556131,3449 2ND AVE,95817,81311008,Religious Organizations,1,38.553078,-121.46822,P,8131,0,40
WORLDWIDE ELECTRICAL ENERGY,419114800,3449 2ND AVE,95817,23821007,Electrical Contr & Other Wiring Installation Contr,3,38.553078,-121.46822,P,2382,0,40
OAK PARK BUSINESS SVC,422799575,3449 2ND AVE,95817,56199001,All Other Support Services,2,38.553078,-121.46822,P,5619,0,40
FELLOWSHIP-BELIEVERS CMNTY CHR,711636958,3449 2ND AVE,95817,81311008,Religious Organizations,3,38.553078,-121.46822,P,8131,0,40
KEYSTONE PRESS,715336844,3449 2ND AVE,95817,51112003,Periodical Publishers,1,38.553078,-121.46822,P,5111,0,40
NORTHERN DISTRICT BAPT ASSN,717284179,3449 2ND AVE,95817,81391002,Business Associations,4,38.553078,-121.46822,P,8139,0,40
LIFTING A GENERATION,737427627,3449 2ND AVE,95817,99999004,Unclassified Establishments,0,38.553078,-121.46822,P,9999,0,40
NATES AUTO ASSISTANCE SVC,948686043,3449 2ND AVE,95817,42512001,Wholesale Trade Agents & Brokers,3,38.553078,-121.46822,P,4251,0,40
MASTER PET SITTERS,221164080,2844 58TH ST,95817,81291028,Pet Care (except Veterinary) Services,1,38.548855,-121.43822,P,8129,0,41
IRVINGS NOTARY,221167349,3827 4TH AVE,95817,52412609,Direct Property & Casualty Insurance Carriers,2,38.549713,-121.46456,P,5241,0,42
BAYTONES REDI-TO-GO BAIL BONDS,603234873,3827 4TH AVE,95817,52412609,Direct Property & Casualty Insurance Carriers,2,38.549713,-121.46456,P,5241,0,42
COMMNEXUS,712631109,3827 4TH AVE,95817,99999004,Unclassified Establishments,0,38.549713,-121.46456,P,9999,0,42
BRENT'S HORSESHOEING,221181415,6249 2ND AVE,95817,33211108,Iron & Steel Forging,1,38.55028,-121.431625,P,3321,0,43
CHICAGOS ON BROADWAY,221188105,3218 BROADWAY,95817,81211101,Barber Shops,1,38.554146,-121.470985,P,8121,0,44
LARNELL ENTERPRISE LLC,432908971,3218 BROADWAY,95817,99999004,Unclassified Establishments,0,38.554146,-121.470985,P,9999,0,44
PLAY HOUSE PRESCHOOL,221192412,2001 55TH ST,95817,62441003,Child Day Care Services,3,38.5535,-121.44058,P,6244,0,45
YOUR TAXES & MORE,221201080,3033 44TH ST,95817,54121301,Tax Preparation Services,1,38.546204,-121.4557,P,5412,0,46
UNCLE JED'S CUT HUT,224136473,3432 3RD AVE,95817,81211101,Barber Shops,6,38.551765,-121.46945,P,8121,0,47
CALIFORNIA AFRICAN AMER MSM,712628342,3432 3RD AVE,95817,71211001,Museums,2,38.551765,-121.46945,P,7121,0,47
BASTILLE BARBER SHOP,726973028,3432 3RD AVE,95817,81211101,Barber Shops,2,38.551765,-121.46945,P,8121,0,47
WORLD CLASS FADERS LLC,746730687,3432 3RD AVE,95817,99999004,Unclassified Establishments,0,38.551765,-121.46945,P,9999,0,47
ST HOPE ACADEMY,224136713,2828 35TH ST,95817,61111007,Elementary & Secondary Schools,15,38.5511,-121.468834,0,6111,0,48
ST HOPE OPERATING CO,412823195,2828 35TH ST # 5,95817,99999004,Unclassified Establishments,0,38.5511,-121.468834,0,9999,0,48
EVENTS LINE,412848857,2828 35TH ST,95817,71131004,Promoters With Facilities,2,38.5511,-121.468834,0,7113,0,48
GUILD THEATER,726247783,2828 35TH ST,95817,51213101,Motion Picture Theaters (except Drive-Ins),6,38.5511,-121.468834,0,5121,0,48
SPIRE ENTERTAINMENT,738930975,2828 35TH ST,95817,71119007,Other Performing Arts Companies,2,38.5511,-121.468834,0,7111,0,48
KIDS SPORTS GYM,225668060,2425 ALHAMBRA BLVD STE G,95817,81219101,Diet & Weight Reducing Centers,2,38.556267,-121.47187,P,8121,0,49
SEIU LOCAL 1000,422962329,2425 ALHAMBRA BLVD,95817,81393001,Labor Unions & Similar Labor Organizations,5,38.556267,-121.47187,P,8139,0,49
SACRAMENTO CONGREGATIONAL CHR,423247760,2425 ALHAMBRA BLVD,95817,81311008,Religious Organizations,3,38.556267,-121.47187,P,8131,0,49
PATHOLOGY SUPPORT SVC INC,603245432,2425 ALHAMBRA BLVD,95817,62139951,Offices of All Other Misc Health Practitioners,7,38.556267,-121.47187,P,6213,0,49
ASCENSION MEDICAL SYSTEMS INC,665402269,2425 ALHAMBRA BLVD STE A,95817,42345028,"Medical, Dental/Hospital Equip/Supls Mrchnt Whlsrs",3,38.556267,-121.47187,P,4234,0,49
